thambathigal,தம்பதிகள்,தம்பதிகள்,correct
church,சர்ச்,சுர்ச்,wrong
newark,நியூவார்க்,நீவார்க்,wrong
kaankirathu,காண்கிறது,காண்கிறது,correct
robles,ராப்லெஸ்,ராப்ல்ஸ்,wrong
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக,correct
euless,யுலெஸ்,யலூஸ்,wrong
thulaiyai,துளையை,துளையை,correct
pesynaen,பேசினேன்,பெசினேன்,wrong
livarpuul,லிவர்பூல்,லிவர்புலுள்,wrong
chayn,செயின்,சாய்ன்,wrong
espinoza,எஸ்பினோசா,எஸ்பினோஸா,wrong
vaangum,வாங்கும்,வான்கும்,wrong
adiththuvittadhagavum,அடித்துவிட்டதாகவும்,அடித்துவிட்டதவகும்,wrong
kootthu,கூத்து,கூத்து,correct
nuraiyiiral,நுரையீரல்,நுறையிரி்ல்,wrong
bhasin,பாஸின்,பசசின்,wrong
forge,ஃபோர்ஜ்,போர்க்க,wrong
vatamaerkil,வடமேற்கில்,வடமேற்கில்,correct
alembic,அளெம்பிக்,அலெம்பிக்,wrong
rehman,ரெஹ்மான்,ரெமேனன்,wrong
raanuvaththirku,ராணுவத்திற்கு,ராணுவத்திற்கு,correct
anupavikka,அனுபவிக்க,அனுப்பவிக்க,wrong
echcharithullathu,எச்சரித்துள்ளது,எச்சரிதுள்ளது,wrong
goalkalai,கோல்களை,கோல்களை,correct
pathaviyerpu,பதவியேற்பு,பதவியேற்பு,correct
tonii,டோனி,டோனி,correct
aakivida,ஆகிவிட,ஆகிவிட,correct
vitayamaaga,விடயமாக,விதயமாக,wrong
chankat,சங்கத்,சங்கட்,wrong
koottaththaith,கூட்டத்தைத்,கூட்டத்தைத்,correct
tholumpoathu,தொழும்போது,தொலும்போது,wrong
athumattumillamal,அதுமட்டுமல்லாமல்,அதுமட்டுமில்லமால்,wrong
poanra,போன்ற,போன்ற,correct
evanston,இவான்ஸ்டோன்,இவன்ஸ்டனன்,wrong
thodarpalar,தொடர்பாளர்,தொடர்பலர்,wrong
yuii,யூ,யூயி,wrong
makilchchi,மகிழ்ச்சி,மகிழ்ச்சி,correct
puuttu,பூட்டு,பூட்டு,correct
kulatthu,குளத்து,குளத்து,correct
manandhaal,மணந்தால்,மணந்தால்,correct
katarkarai,கடற்கரை,கடற்கரை,correct
noblesville,நோபல்ஸ்வில்லே,நாஃப்ஸ்வவில்லி,wrong
manathil,அடி,மனதில்,wrong
idaippaguthiyilulla,இடைப்பகுதியிலுள்ள,இடைப்பகுதியிலுள்ள,correct
vealaiyin,வேலையின்,வேலையின்,correct
leandro,லியான்ட்ரோ,லெயன்டரோ,wrong
gold,கோல்ட்,கோல்ட்,correct
saerkkaigal,சேர்க்கைகள்,சேர்க்கைகள்,correct
idaodhukkeedu,இடஒதுக்கீடு,இடதுகுக்கீடு,wrong
sangkangkalukku,சங்கங்களுக்கு,சங்கங்களுக்கு,correct
thunpuruththal,துன்புறுத்தல்,துன்புறுத்தல்,correct
kozhukkattai,கொழுக்கட்டை,கொழுக்கட்டை,correct
kuuttankal,கூட்டங்கள்,குட்டான்கள்,wrong
ainn,ஆன்,ஐன்ன்,wrong
payanikalaip,சுற்றுலாப்,பயணிகளைப்,wrong
kooriyulla,கூறியுள்ள,கூறியுள்ள,correct
mudiveduthu,முடிவெடுத்து,முடிவெடுது,wrong
kol,கொள்,கோல்,wrong
kodooramaaga,கொடூரமாக,கொடூரமாக,correct
payanikalai,சுற்றுலாப்,பயணிகளை,wrong
kurukkup,குறுக்குப்,குறுக்குப்,correct
santharppangkalai,சந்தர்ப்பங்களை,சந்தர்ப்பங்களை,correct
toon,டூன்,டோன்,wrong
paaluravu,பாலுறவு,பாலுறவு,correct
saregama,ஸரிகம,சேராகமா,wrong
kuraikkappattulladhu,குறைக்கப்பட்டுள்ளது,குறைக்கப்பட்டுள்ளது,correct
mcclain,மெக்லன்,மெக்லியின்,wrong
meenvarkalukku,மீனவர்களுக்கு,மீன்வர்களுக்கு,wrong
kollappadavullamaiyum,கொள்ளப்படவுள்ளமையும்,கொல்லப்படவுள்ளமையும்,wrong
thuraiviyum,துறவியும்,துறைவியும்,wrong
innum,இன்னும்,இண்ணும்,wrong
dhanbad,தன்பாத்,தன்பாட்,wrong
seithadhai,செய்ததை,செய்ததை,correct
polaagivittadhey,போலாகிவிட்டதே,பொலாகிவிட்டதேய்,wrong
makilchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்,correct
peepi,பீபி,பீபி,correct
virundhukkuththaan,விருந்துக்குத்தான்,விருந்துக்குத்தான்,correct
valarndhullathaagavum,வளர்ந்துள்ளதாகவும்,வளர்ந்துள்ளதாகவும்,correct
vazhakkup,வழக்குப்,வழக்குப்,correct
yookkiyamaana,யோக்கியமான,யூக்கியமான,wrong
deebanggal,தீபங்கள்,தீபங்கள்,correct
sikar,சிகர்,சிகர்,correct
villiyam,வில்லியம்,வில்லியம்,correct
columbin,கொழும்பின்,கொலும்பின்,wrong
thookkuth,தூக்குத்,தூக்குத்,correct
pamparam,பம்பரம்,பம்பரம்,correct
tezpur,தேஸ்பூர்,டெக்பூர்,wrong
buxar,பக்சார்,புக்ராக்,wrong
edhirkkatchi,எதிர்க்கட்சி,எதிர்க்கட்சி,correct
untaanathu,உண்டானது,உண்டானது,correct
ivanaippaadiya,இவனைப்பாடிய,இவனைப்பாடிய,correct
neeraith,நீரைத்,நீரைத்,correct
sarwar,சர்வர்,சர்வார்,wrong
ariviththirunthaar,அறிவித்திருந்தார்,அறிவித்திருந்தார்,correct
seidhuvittu,செய்துவிட்டு,செய்துவிட்டு,correct
gouud,குட்,குுத்,wrong
Source,Target,Predicted,PredictionStatus
pinvaanginaar,பின்வாங்கினார்,பின்வாங்கினார்,correct
ennaa,என்னா,என்னா,correct
gooldan,கோல்டன்,கூல்டான்,wrong
enka,என்க,எண்க,wrong
iththittathirkku,இத்திட்டத்திற்கு,இத்திட்டதிற்க்கு,wrong
castro,கேஸ்ட்ரோ,காஸ்ட்ரோ,wrong
neereatram,நீரேற்றம்,நீரீய்தரமம்,wrong
shores,ஷோர்ஸ்,ஷோரெஸ்,wrong
kulanthaai,குழந்தாய்,குலந்தாய்,wrong
noushathin,நெளஷதின்,நௌஷதிதின்,wrong
thehivalai,தெஹிவளை,தேஹிவலை,wrong
ierppu,ஈர்ப்பு,இர்ப்பு,wrong
pottavargalukkum,போட்டவர்களுக்கும்,பொட்டவர்களுக்கும்,wrong
paantvitth,பாண்ட்விட்த்,பான்ட்வித்த்,wrong
dhandavaalangal,தண்டவாளங்கள்,தண்டவாளங்கள்,correct
vazhangiyullathagavum,வழங்கியுள்ளதாகவும்,வழங்கியுள்ளதகவும்,wrong
kadarkaraikku,கடற்கரைக்கு,கடற்கரைக்கு,correct
pirammam,பிரம்மம்,பிரம்மம்,correct
magaaveer,மகாவீர்,மகாவீர்,correct
kavalnilaiyaththil,காவல்நிலையத்தில்,கவல்நிலையத்தில்,wrong
aankalae,ஆண்களே,ஆண்களே,correct
sadhavaahana,சதவாஹன,சதவான,wrong
boca,போகா,போக்கா,wrong
sottiyirunthathu,சொட்டியிருந்தது,சொட்டியிருந்தது,correct
berg,பெர்க்,பெரகக்,wrong
balangir,பலாங்கிர்,பலலங்கி்்,wrong
thokuppin,தொகுப்பின்,தொகுப்பின்,correct
thalaivargalukku,தலைவர்களுக்கு,தலைவர்களுக்கு,correct
vivagaaraththai,விவகாரத்தை,விவகாரத்தை,correct
ippodhey,இப்போதே,இப்போதேய்,wrong
somerville,சோமர்வில்லே,சோமெ்்வில்ல,wrong
muraik,முறைஃ,முறைக்,wrong
srivastava,ஸ்ரீவத்ஸவா,ஸ்ரீவஸ்தவா,wrong
onrae,ஒன்றே,ஒன்றே,correct
pooki,போகி,பூகி,wrong
panguthaarar,பங்குதாரர்,பங்குதாரர்,correct
kulaththi,குளத்தை,குலத்தி,wrong
koodukalil,கூடுகளில்,கூடுகளில்,correct
cork,கார்க்,கார்க்,correct
satiish,சதீஷ்,சதிிஷ்,wrong
bhilai,பிலாய்,பிலை,wrong
muthaliyavargal,முதலியவர்கள்,முதலியவர்கள்,correct
thengaip,தேங்காய்ப்,தேங்கைப்,wrong
jodha,ஜோதா,ஜோதா,correct
sateesh,சதீஷ்,சதீஷ்,correct
saramaariyaaga,சரமாரியாக,சரமாரியாக,correct
paathaikku,பாதைக்கு,பாதைக்கு,correct
seithamaiaal,செய்தமையால்,செய்தமையால்,correct
tirunelveli,திருநெல்வேலி,திருநெல்வேலி,correct
reedar,ரேடார்,ரீடார்,wrong
perugiyathu,பெருகியது,பெறுகியது,wrong
vaangavum,வாங்கவும்,வாங்கவும்,correct
solarkal,சோழர்கள்,சோலர்கள்,wrong
thodarbuth,தொடர்புத்,தொடர்புத்,correct
iththeevu,இத்தீவு,இத்தீவு,correct
udalparumanukkum,உடல்பருமனுக்கும்,உடல்பருமனுக்கும்,correct
cholunkal,சொல்லுங்கள்,சொலுங்கள்,wrong
paduthuk,படுத்துக்,படுத்துக்,correct
kutrezhuthaium,குற்றெழுத்தையும்,குற்றெழுதையும்,wrong
panigazhukkum,பணிகளுக்கும்,பணிகழுக்கும்,wrong
chalukiyargal,சாளுக்கியர்கள்,சலுகியரரககள்,wrong
aayiram,ஆயிரம்,ஆயிரம்,correct
andhra,ஆந்த்ரா,அந்ர,wrong
payir,பயிர்,பயிற்,wrong
aayiraththu,ஆயிரத்து,ஆயிரத்து,correct
kayitrril,கயிற்றில்,கயிற்றில்,correct
chouhan,சௌஹான்,சோஹான்,wrong
olsen,ஆல்சென்,ஆல்சென்,correct
tamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்,correct
baebal,பாபேல்,பேபல்,wrong
yikkuraiyaippokkum,இக்குறையைப்போக்கும்,யிக்குறையைப்பொக்கும்,wrong
dekalb,டெகால்ப்,டேகால்,wrong
thanggumidam,தங்குமிடம்,தங்குமிடம்,correct
pirappikkaadhadhaal,பிறப்பிக்காததால்,பிறப்பிக்காததால்,correct
yedhirkka,எதிர்க்க,எதிர்க்க,correct
madina,மதீனா,மடினா,wrong
manuthaakkal,மனுதாக்கல்,மனுதாக்கள்,wrong
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதாரணமாக,correct
tholaipaesi,தொலைபேசி,தொலைபேசி,correct
pirathyaekamaaka,பிரத்யேகமாக,பிரத்யேகமாக,correct
sithiraip,சித்திரைப்,சிதிரைப்,wrong
colombil,கொழும்பில்,கோலோம்பில்,wrong
kabana,கபண,கபனா,wrong
maattruvathai,மாற்றுவதை,மாற்றுவதை,correct
vidatheerkal,விடாதீர்கள்,விடதீர்கள்,wrong
innoayai,இந்நோயை,இந்நோயை,correct
wade,வேட்,வாது,wrong
vaethaththin,வேதத்தின்,வேதத்தின்,correct
kaahpi,காஃபி,காஹ்பி,wrong
oozhiyargal,ஊழியா்கள்,ஊழியர்கள்,wrong
tooni,டோனி,டோனி,correct
maethyoo,மேத்யூ,மேத்யூ,correct
pinpuramaaka,பின்புறமாக,பின்புறமாக,correct
vidhya,வித்தியா,வித்ய,wrong
asija,அசிஜா,அசிஜா,correct
ataher,அடஹெர்,அதேதர்,wrong
whittier,விட்டியர்,விட்டியர்,correct
gowravikkum,கௌரவிக்கும்,கௌரவிக்கும்,correct
seiyyappattanar,செய்யப்பட்டனர்,செய்யப்பட்டனர்,correct
iraagavanai,இராகவனை,இராகவனை,correct
vidhdhiyaa,வித்தியா,வித்தியா,correct
kar,கர்,கார்,wrong
radaar,ரேடார்,ரடார்,wrong
mudindhdhathu,முடிந்தது,முடிந்தது,correct
garrison,காரிசன்,கார்ரசசன்,wrong
wathore,வாதோர்,வேத்ரோர்,wrong
seyyulgal,செய்யுள்கள்,செய்யுள்கள்,correct
pirapu,பிரபு,பிறபு,wrong
nadaiperaadha,நடைபெறாத,நடைபெறாத,correct
harrij,ஹாரிஸ்,ஹரிரஜஜ்,wrong
thankiya,தங்கிய,தங்கிய,correct
paththaandu,பத்தாண்டு,பத்தாண்டு,correct
high,ஹை,ஹிக்,wrong
rehhman,ரஹ்மான்,ரெஹ்மான்,wrong
nextgen,நெக்ஸ்ட்ஜென்,நெக்ஸ்கின்,wrong
animaa,ஆன்மா,அனிமா,wrong
kalloori,கல்லூரி,கல்லூரி,correct
kelwiin,கெல்வின்,கேள்வியின்,wrong
torres,டார்ரெஸ்,டோரோர்ஸ்,wrong
nigazhvai,நிகழ்வை,நிகழ்வை,correct
porulaakavum,பொருளாகவும்,பொருளாகவும்,correct
adigalayum,அடிகளையும்,அடிகளயும்,wrong
neettippu,நீட்டிப்பு,நீட்டிப்பு,correct
cooltt,கோல்ட்,கூல்ட்,wrong
bhaavanaiyil,பாவனையில்,பாவனையில்,correct
letin,லத்தீன்,லெட்டின்,wrong
aan,ஆன்,ஆன்,correct
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாயங்களில்,correct
Source,Target,Predicted,PredictionStatus
pulappaduththiyullaar,புலப்படுத்தியுள்ளார்,புலப்படுத்தியுள்ளார்,correct
savithri,சாவித்ரி,சவித்ரி,wrong
verumanea,வெறுமனே,வெறுமணே,wrong
thayanidhiyaagiya,தயாநிதியாகிய,தயனிதியாகிய,wrong
thadaykalayth,தடைகளைத்,தடைகளலயத்,wrong
paakisthaanukku,பாகிஸ்தானுக்கு,பாகிஸ்தானுக்கு,correct
theriviththullathaga,தெரிவித்துள்ளதாக,தெரிவித்துள்ளதகக,wrong
samanaana,சமனான,சமனான,correct
vaathittu,வாதிட்டு,வாதிட்டு,correct
hendrix,ஹென்ட்ரிக்ஸ்,ஹென்டிரிக்,wrong
kasivugalinaal,கசிவுகளினால்,கசிவுகளினால்,correct
thuvangkavillai,துவங்கவில்லை,துவங்கவில்லை,correct
bayangaravaathigal,பயங்கரவாதிகள்,பயங்கரவாதிகள்,correct
cul,கூல்,குல்,wrong
boise,போய்சே,போய்ஸ்,wrong
ivatrukkum,இவற்றுக்கும்,இவற்றுக்கும்,correct
kalaachchaaraththai,கலாச்சாரத்தை,கலாச்சாரத்தை,correct
tarunatthai,தருணத்தை,தருநத்தை,wrong
ekapoakam,ஏகபோகம்,எகபோகம்,wrong
evvitham,எவ்விதம்,இவ்விதம்,wrong
parimaatramum,பரிமாற்றமும்,பரிமாற்றமும்,correct
sakthi,ஓம்,சக்தி,wrong
theriyaathaa,தெரியாதா,தெரியாதா,correct
sentar,சென்டர்,செண்டார்,wrong
darwin,டார்வின்,டார்வின்,correct
varma,வர்மா,வர்ம,wrong
evatrtrukkum,இவற்றுக்கும்,எவற்றுக்கும்,wrong
kettaal,கேட்டாள்,கேட்டாள்,correct
peaththi,பேத்தி,பீத்தி,wrong
vetridaththil,வெற்றிடத்தில்,வெற்றிடத்தில்,correct
maalikaiyil,மாளிகையில்,மாளிகையில்,correct
paathaiyaip,பாதையைப்,பாதையைப்,correct
vaalin,வாலின்,வாளின்,wrong
amaitthukkondullathu,அமைத்துக்கொண்டுள்ளது,அமைத்துக்கொண்டுள்ளது,correct
tinsukia,டின்சுகியா,தின்சுகியா,wrong
siemens,சீமெண்ஸ்,சிமென்ஸ்,wrong
muthalamaicharin,முதலமைச்சரின்,முதலமைச்சரின்,correct
araku,அரக்கு,அரகு,wrong
vankodumai,வன்கொடுமை,வன்கொடுமை,correct
pakirnthullaar,பகிர்ந்துள்ளார்,பகிர்ந்துள்ளார்,correct
arai,அரை,அரை,correct
kudippeyarnthaar,குடிப்பெயர்ந்தார்,குடிப்பெயர்ந்தார்,correct
eerppu,ஈர்ப்பு,ஈர்ப்பு,correct
yaaaraenum,யாரேனும்,யாரேனும்,correct
baarathiyaar,பாரதியார்,பாரதியார்,correct
unaru,உணரு,உனரு,wrong
kannikalaich,கண்ணிகளைச்,கண்ணிகளைச்,correct
aankalaik,ஆண்களைக்,ஆண்களைக்,correct
aagivitum,ஆகிவிடும்,ஆகிவிடும்,correct
cheyalmuraiku,செயல்முறைக்கு,செயல்முறைகு,wrong
placentia,பிளாசென்டா,பிளேசன்டியா,wrong
qey,சாவி,கிய்,wrong
pavizhamilam,பவிழமிளம்,பவிழமிலம்,wrong
sent,செயிண்ட்,செண்ட்,wrong
prabu,பிரபு,பிரபு,correct
winter,வின்டர்,விண்டர்,wrong
narachimman,நரசிம்மன்,நரசசசிம்மனன,wrong
paniyum,பணியும்,பனியும்,wrong
solludan,சொல்லுடன்,சொல்லுடன்,correct
kadamaiyalargalai,கடமையாளர்களை,கடமையளர்களை,wrong
tholviku,தோல்விக்கு,தோல்விக்கு,correct
padimatthin,படிமத்தின்,படிமத்தின்,correct
santham,சாந்தம்,சந்தம்,wrong
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்,correct
gouuld,கோல்ட்,கூல்ட்,wrong
banks,பேங்க்ஸ்,பேங்க்ஸ்,correct
baabaavin,பாபாவின்,பாபாவின்,correct
kamittiyin,கமிட்டியின்,கமிட்டியின்,correct
tarunankalil,தருணங்களில்,தருணன்களில்,wrong
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்,correct
kenner,கென்னர்,கென்னர்,correct
engkoa,எங்கோ,எங்கோ,correct
fincorp,ஃபின்கார்ப்,பின்கோர்ப்ப்,wrong
ippothea,இப்போதே,இப்போதே,correct
ivanga,இவங்க,இவங்க,correct
paechupavarkal,பேசுபவர்கள்,பேசுபவர்கள்,correct
kalvikkaana,கல்விக்கான,கல்விக்கான,correct
unargiren,உணர்கிறேன்,உணர்கிறென்,wrong
vaippaar,வைப்பார்,வைப்பார்,correct
mandabaththinullea,மண்டபத்தினுள்ளே,மண்டபத்தினுள்ளே,correct
keeliranki,கீழிறங்கி,கீலிரங்கி,wrong
uurvalamaaka,ஊர்வலமாக,ஊர்வலமாக,correct
barron,பர்ரன்,பர்ரான்,wrong
muyanrapoathu,முயன்றபோது,முயன்றபோது,correct
valimaiyaana,வலிமையான,வலிமையான,correct
ganangal,கணங்கள்,கனங்கள்,wrong
siththandha,சைவ,சித்தந்த,wrong
padikalin,படிகளின்,படிகளின்,correct
paiththiyam,பைத்தியம்,பைத்தியம்,correct
thoolvikkup,தோல்விக்குப்,தூழ்விக்குப்,wrong
thadutthaar,தடுத்தார்,தடுத்தார்,correct
vittum,விட்டும்,விட்டும்,correct
thanithaniyana,தனித்தனியான,தனித்ினயன,wrong
hpaarm,ஃபார்ம்,ப்பார்ம்,wrong
mukaththuvaaram,முகத்துவாரம்,முகத்துவாரம்,correct
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்,correct
elimaiyaakak,எளிமையாகக்,எளிமையாகக்,correct
distriparks,டிஸ்ட்ரிபார்க்ஸ்,டிஸ்ட்ரிபார்க்ஸ்,correct
tandon,டாண்டன்,டான்டன்,wrong
thaangaamal,தாங்காமல்,தான்காமல்,wrong
kopaiyil,கோப்பையில்,கோபையில்,wrong
koodum,இருக்கக்,கூடும்,wrong
vanchi,வஞ்சி,வன்சச,wrong
kaaranamaakum,காரணமாகும்,காரணமாகும்,correct
palagaiyin,பலகையின்,பலகையின்,correct
edhirppukkalinaalum,எதிர்ப்புக்களினாலும்,எதிர்ப்புக்களினாலும்,correct
arunachal,அருணாச்சல்,அருணச்சல்,wrong
nati,ஜீவ,நாதி,wrong
nigazhvaiyum,நிகழ்வையும்,நிகழ்வையும்,correct
veliyaagiyirundhaal,வெளியாகியிருந்தால்,வெளியாகியிருந்தால்,correct
nunmai,நுண்மை,நுண்மை,correct
anuppiulladhu,அனுப்பியுள்ளது,அனுப்பியுள்ளது,correct
marakkattaigal,மரக்கட்டைகள்,மரக்கட்டைகள்,correct
chuttinar,சூட்டினர்,சுட்டினர்,wrong
jharkhand,ஜார்க்கண்ட்,ஜார்க்ஷாத்,wrong
nagaiyai,நகையை,நகையை,correct
poruppetrathu,பொறுப்பேற்றது,பொறுப்பெற்றது,wrong
poonee,பூனீ,பூனீ,correct
amrishtaril,அம்ரிஸ்டரில்,அமிர்ஷ்டரில்,wrong
paarththuch,பார்த்துச்,பார்த்துச்,correct
awasthi,அவஸ்தி,அவஸ்தி,correct
nayathodu,நயத்தோடு,நயதோடு,wrong
azhiththanar,அழித்தனர்,அழித்தனர்,correct
maadhulai,மாதுளை,மாதுளை,correct
serverkal,சர்வர்கள்,செர்வேர்கள்,wrong
solapuram,சோழபுரம்,சோலபுரம்,wrong
aththiyaayam,அத்தியாயம்,அத்தியாயம்,correct
saravanabhavan,சரவணபவன்,சரவணபவன்,correct
Source,Target,Predicted,PredictionStatus
malarae,மலரே,மலரே,correct
vaedhi,வேதி,வேதி,correct
tamilakap,தமிழகப்,தமிழகப்,correct
vaakuvaadham,வாக்குவாதம்,வாகுவாதம்,wrong
aangalitam,ஆண்களிடம்,ஆண்களிடம்,correct
thaengaip,தேங்காய்ப்,தேங்கைப்,wrong
peyaro,பெயரோ,பெயாரோ,wrong
valakkukalum,வழக்குகளும்,வளக்குகளும்,wrong
polutil,மாலைப்,பொலுட்டில்,wrong
padaththaiyum,படத்தையும்,படத்தையும்,correct
vikraman,விக்கிரமன்,விக்ராமன்,wrong
iqbal,இக்பால்,இக்பல்,wrong
yokkiyargalukku,யோக்கியர்களுக்கு,யோக்கியர்களுக்கு,correct
prabhoo,பிரபு,பிரபோ,wrong
rand,ரேண்ட்,ரான்ட்,wrong
uuzhiyargalum,ஊழியர்களும்,ஊழியர்களும்,correct
idugaigalil,இடுகைகளில்,இடுகைகளில்,correct
americaavukku,அமெரிக்காவுக்கு,அமெரிகாவுக்கு,wrong
pandavargalukkum,பாண்டவர்களுக்கும்,பண்டவர்களுக்கும்,wrong
shakopee,ஷேகோபீ,ஷகோபோ,wrong
cauimbetore,கோவை,காயிப்டே்்ரரர,wrong
heriss,ஹாரிஸ்,ஹெரிஸ்,wrong
sangaththil,சங்கத்தில்,சங்கத்தில்,correct
pettruththandhadhu,பெற்றுத்தந்தது,பெற்றுத்தந்தது,correct
betless,பீட்டில்ஸ்,பெட்லெஸ்,wrong
seiyappattiruntha,செய்யப்பட்டிருந்த,செய்யப்பட்டிருந்த,correct
manai,மனை,மனை,correct
poivittaar,போய்விட்டார்,பொயிவிட்டார்,wrong
niruvappattuch,நிறுவப்பட்டுச்,நிறுவப்பட்டுச்,correct
kontirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை,correct
varshney,வர்ஷ்னே,வர்ஷ்ணே,wrong
theerppaal,தீர்ப்பால்,தீர்ப்பால்,correct
qarlos,கார்லோஸ்,கார்லோஸ்,correct
nadhe,நாதே,நாதே,correct
zet,ஜெட்,செட்,wrong
finley,ஃபின்லே,பின்லி,wrong
garden,கார்டன்,கார்டென்,wrong
ezhunthullana,எழுந்துள்ளன,எழுந்துள்ளன,correct
thuulaith,தூளைத்,துலைத்,wrong
vazhangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது,correct
saththunavu,சத்துணவு,சத்துனவு,wrong
pangupetrullanar,பங்குபெற்றுள்ளனர்,பங்குபெப்புள்ளனரரர,wrong
resii,ரிஷி,ரெசி,wrong
swain,ஸ்வென்,சுவைன்,wrong
adhirupthiyai,அதிருப்தியை,அதிருப்தியை,correct
pirabhuvin,பிரபுவின்,பிரபுவின்,correct
poduvathu,போடுவது,பொடுவது,wrong
panriyin,பன்றியின்,பன்ரியின்,wrong
paanankal,பானங்கள்,பாணங்கள்,wrong
thirumangai,திருமங்கை,திருமங்கை,correct
uruthiyudan,உறுதியுடன்,உறுதியுடன்,correct
kulonsillaa,குளோன்ஸில்லா,குலோன்சில்லா,wrong
irukkinrom,இருக்கின்றோம்,இருக்கின்றோம்,correct
bisiyaaga,பிசியாக,பிசியாக,correct
muslim,முசுலீம்,முஸ்லிம்,wrong
vadakkin,வடக்கின்,வடக்கின்,correct
thanikthanik,தனித்தனிக்,தனிக்தனிக்,wrong
padhivar,பதிவர்,பதிவர்,correct
jose,ஜோஸ்,ஜோசெ,wrong
padhilai,பதிலை,பதிலை,correct
padangalilum,படங்களிலும்,படங்களிலும்,correct
blackburn,பிளேக்பர்ன்,பிளாக்கரரனன்,wrong
stevenson,ஸ்டீவன்சன்,ஸ்டெவன்சன்,wrong
vaangkappattu,வாங்கப்பட்டு,வாங்கப்பட்டு,correct
thunichchal,துணிச்சல்,துணிச்சல்,correct
musulim,முசுலீம்,முசுலிம்,wrong
kallamavunaththai,கள்ளமவுனத்தை,கள்ளமவனுத்தை,wrong
randolph,ரான்டால்ப்,ரேண்டோல்ப்,wrong
pichin,பிசின்,பிச்சின்,wrong
seethakkadhi,சீதக்காதி,சீதக்கதி,wrong
pugaiyiradha,புகையிரத,புகையிறத,wrong
everest,எவரெஸ்ட்,எவெஸர்ட்,wrong
saemikkappattullathu,சேமிக்கப்பட்டுள்ளது,சேமிக்கப்பட்டுள்ளது,correct
bhalla,பல்லா,பல்ல,wrong
choottik,சூட்டிக்,சூட்டிக்,correct
vachchinde,வச்சின்டே,வச்சிண்டே,wrong
vaakanamaaka,வாகனமாக,வாகணமாக,wrong
nigazhvaip,நிகழ்வைப்,நிகழ்வைப்,correct
surver,சர்வர்,சர்வேர்,wrong
panigazhai,பணிகளை,பணிகழை,wrong
cholukana,சொல்லுக்கான,சொலுகணானா,wrong
irakkappadugiraargal,இறக்கப்படுகிறார்கள்,இறக்கப்படுகிறார்கள்,correct
uzhaika,உழைக்க,உழைக,wrong
maalaiyai,மாலையை,மாளையை,wrong
gudepu,குடேபு,குதேபு,wrong
teksaas,டெக்சாஸ்,டெக்சாஸ்,correct
vikram,விக்ரம்,விக்ரம்,correct
availaik,அவளைக்,அவைலைக்,wrong
kurainthavai,குறைந்தவை,குறைந்தவை,correct
panghal,பங்கல்,பங்கல்,correct
amaikkalam,அமைக்கலாம்,அமைக்களம்,wrong
bhuj,புஜ்,பூஜ்,wrong
paandavarkalai,பாண்டவர்களை,பாண்டவர்களை,correct
pachchaanaip,பச்சானைப்,பச்சானைப்,correct
cipla,சிப்லா,சிப்லா,correct
quuantuumm,குவாண்டம்,குயாண்டுமும்,wrong
avaridam,அவரிடம்,அவரிடம்,correct
evaikalaith,இவைகளைத்,இவைகளைத்,correct
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு,correct
vanthiyathevan,வந்தியத்தேவன்,வந்தியதெவன்,wrong
electronics,எலெக்ட்ரானிக்ஸ்,எலக்ட்ரோனிக்ஸ்,wrong
panguthaarargal,பங்குதாரர்கள்,பங்குதாரர்கள்,correct
flint,ஃபிளிண்ட்,பிளிண்ட்,wrong
tharaththaik,தரத்தைக்,தரத்தைக்,correct
hattiesburg,ஹட்டீஸ்பர்க்,ஹேட்டிஸ்பரரகக்,wrong
nicotine,நிகோடின்,நிக்டோடின்,wrong
aayvukku,ஆய்வுக்கு,ஆய்வுக்கு,correct
pinburamaaka,பின்புறமாக,பின்புறமாக,correct
letiin,லத்தீன்,லெட்டின்,wrong
goldain,கோல்டன்,கோல்டையின்,wrong
bakthakedigal,பக்தகேடிகள்,பக்தகெடிகள்,wrong
kadanthadhu,கடந்தது,கடந்தது,correct
kambalattu,கம்பளத்து,கம்பலட்டு,wrong
ayiathimuka,அஇஅதிமுக,அயியதிமுக,wrong
aidu,அய்டு,ஐடு,wrong
setti,சதி,செட்டி,wrong
sozhapuram,சோழபுரம்,சோழபுரம்,correct
kurthu,குர்து,குற்து,wrong
lasith,லசித்,லசித்,correct
amerikaa,அமெரிக்கா,அமெரிகா,wrong
nuraiyeeral,நுரையீரல்,நுரையீரல்,correct
panigalukku,பணிகளுக்கு,பணிகளுக்கு,correct
payaththodae,பயத்தோடே,பயத்தோடே,correct
seiyyappattapothu,செய்யப்பட்டபோது,செய்யப்பட்டபோடதது,wrong
thittamida,திட்டமிட,திட்டமிட,correct
