rancho,ரான்சோ,ரஞ்சோ,wrong
just,ஜஸ்ட்,ஜஸ்ட்்,wrong
manudhaarar,மனுதாரர்,மனுதாரர்,correct
williams,வில்லியம்ஸ்,வில்லியா்்ஸ்,wrong
pilai,பிழை,பிளை,wrong
mudivirku,முடிவிற்கு,முடிவிற்கு,correct
tharakkuutiya,தரக்கூடிய,தரக்குடியிய,wrong
lalithaa,லலிதா,லலிதாதா,wrong
poly,பாலி,போலி,wrong
nizamat,நிசாமட்,நிஜமட்்,wrong
Source,Target,Predicted,PredictionStatus
athupatrri,அதுபற்றி,அதுபற்றி,correct
kuudum,கூடும்,குடுடும்,wrong
ivaiyellaam,இவையெல்லாம்,இவையெல்லாம்,correct
vazhangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது,correct
asoogaavai,அசோகாவை,அசூகாவை,wrong
sikkana,சிக்கன,சிக்கன,correct
kolukattai,கொழுக்கட்டை,கொளுகட்டைடை,wrong
beepi,பீபி,பீபி,correct
kondirukkiren,கொண்டிருக்கிறேன்,கொண்டிருக்கிறேன்,correct
magaa,மகா,மகா,correct
quraishi,குரைஷி,குறைஷி,wrong
udainthathu,உடைந்தது,உடைந்தது,correct
asoka,அசோகா,அசோகா,correct
kulanggalin,குளங்களின்,குலங்களின்,wrong
thodarnthaal,தொடர்ந்தால்,தொடர்ந்தால்,correct
pirasanthaip,பிரசாந்தைப்,பிரசந்தைப்,wrong
mikkathu,மிக்கது,மிக்கது,correct
rekla,ரேக்ளா,ரெக்லா,wrong
thira,திற,திர,wrong
nigalththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்,correct
kolunthu,கொழுந்து,கொளுந்து,wrong
mendez,மென்டெஸ்,மெண்டீஸ்,wrong
agaththi,அகத்தி,அகத்தி,correct
varaaga,வராக,வராக,correct
yirukkiraaragal,யிருக்கிறாரகள்,யிருக்கிறாரகள்,correct
dans,டான்ஸ்,டான்ஸ்,correct
dronar,துரோணர்,ட்ரோனர்,wrong
pirapu,பிரபு,பிறபு,wrong
anuradhapuraththil,அனுராதபுரத்தில்,அனுரதபுரத்தில்,wrong
menon,மேனன்,மெனோன்,wrong
alam,அலம்,அளம்,wrong
rathnaayakkavai,ரத்நாயக்கவை,ரத்னாயக்கவை,wrong
siththandha,சைவ,சித்தந்த,wrong
kalyana,கல்யாண,கல்யானா,wrong
pilae,பிலே,பிலே,correct
melaadhikkangal,மேலாதிக்கங்கள்,மேலாதிக்கங்கள்,correct
kana,கண,கனன,wrong
murukkugiradhu,முறுக்குகிறது,முறுக்குகிறது,correct
untaanathu,உண்டானது,உண்டானது,correct
saranadainthathu,சரணடைந்தது,சரணடைந்தது,correct
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து,correct
imili,எமிலி,இமிலி,wrong
veruththa,வெறுத்த,வெறுத்த,correct
aruppukkottai,அருப்புக்கோட்டை,அருப்புக்கொட்டை,wrong
iyakku,இயக்கு,இயக்கு,correct
noblesville,நோபல்ஸ்வில்லே,நாப்லஸ்ஸிிில்ல,wrong
anjchu,அஞ்சு,அஞ்சு,correct
uththiyogaththil,உத்தியோகத்தில்,உத்தியோகத்தில்,correct
pirgaalaththu,பிற்காலத்து,பிர்காலத்து,wrong
seyalpatatha,செயல்படாத,செயல்படத,wrong
arellano,அரில்லானோ,அரெல்லாோோ,wrong
kattaayaththil,கட்டாயத்தில்,கட்டாயத்தில்,correct
nathiyaiyum,நதியையும்,நதியையும்,correct
porumaiyai,பொறுமையை,பொறுமையை,correct
nadanthappattathu,நடந்தப்பட்டது,நடந்தப்பட்டது,correct
vimaananggal,விமானங்கள்,விமானங்கள்,correct
jaadhaav,ஜாதாவ்,ஜாதாவ்,correct
vineedh,வினீத்,விநீத்,wrong
kuurappatirukkum,கூறப்பட்டிருக்கும்,குரப்படிரிருக்கும்,wrong
kulamum,குளமும்,குலமும்,wrong
kudumippidiyum,குடுமிப்பிடியும்,குடுமிப்பிடியும்,correct
adhaepoal,அதேபோல்,அதேபோல்,correct
valiyuruththiyulladhu,வலியுறுத்தியுள்ளது,வலியுறுத்தியுள்ளது,correct
poarththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கெயர்,wrong
Source,Target,Predicted,PredictionStatus
purakkaniththu,புறக்கணித்து,புறக்கணித்து,correct
devaalayam,தேவாலயம்,தேவாளயம்,wrong
mudiyalai,முடியலை,முடியலை,correct
reilly,ரைல்லி,ரெயில்லி,wrong
nanmaiyaka,நன்மையாக,நன்மையக,wrong
poagumboadhu,போகும்போது,போகும்போது,correct
thodarbukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்,correct
kaidhigalai,கைதிகளை,கைதிகளை,correct
vilaiyaadavillai,விளையாடவில்லை,விளையாடவில்லை,correct
valinadaththi,வழிநடத்தி,வளிநடத்தி,wrong
thookkuth,தூக்குத்,தூக்குத்,correct
vadamaagaana,வடமாகாண,வடமாகான,wrong
ottik,ஒட்டிக்,ஒட்டிக்,correct
matriyirunthathaagavum,மாற்றியிருந்ததாகவும்,மற்றியிருந்ததாகவும்,wrong
santharppankal,சந்தர்ப்பங்கள்,சந்தர்ப்பங்கள்,correct
kezh,கேள்,கேழ்,wrong
douglass,டக்ளஸ்,டூக்லாஸ்,wrong
metals,மெடல்ஸ்,மெட்டல்ஸ்,wrong
santharppangkalil,சந்தர்ப்பங்களில்,சந்தர்ப்பங்களில்,correct
kilappi,கிளப்பி,கிளப்பி,correct
idaith,இடைத்,இடைத்,correct
needhimandraththai,நீதிமன்றத்தை,நீதிமன்றத்தை,correct
padimaththin,படிமத்தின்,படிமத்தின்,correct
maththiyatharaik,மத்தியதரைக்,மத்தியதரைக்,correct
thiran,திறன்,திறன்,correct
sinthanaiyai,சிந்தனையை,சிந்தனையை,correct
veeraraaga,வீரராக,வீரராக,correct
padipaiyum,படிப்பையும்,படிபையும்,wrong
carr,கார்,கார்்,wrong
ventum,கிடைக்க,வெண்டும்,wrong
nadanthaalpothum,நடந்தால்போதும்,நடந்தாள்போதும்,wrong
baiswar,பைஸ்வார்,பேஸ்வர்,wrong
jaanakikkuththaan,ஜானகிக்குத்தான்,ஜானகிக்குத்தான்,correct
tamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்,correct
ingaa,இன்கா,இங்கா,wrong
cork,கார்க்,கோர்க்,wrong
kampenikal,கம்பெனிகள்,கம்பெணிகள்,wrong
kaanbiththaar,காண்பித்தார்,காண்பித்தார்,correct
enrirunthirukkum,என்றிருந்திருக்கும்,என்றிநுந்திருக்கும்,wrong
ithazhaaka,இதழாக,இதழாக,correct
kuzhuvinargalukkidaiye,குழுவினர்களுக்கிடையே,குழுவினர்களுக்கிடையே,correct
barry,பார்ரி,பரரிி,wrong
tholilil,தொழிலில்,தொளிலில்,wrong
solgireergal,சொல்கிறீர்கள்,சொல்கிறீர்கள்,correct
darvyn,டார்வின்,டார்வின்,correct
livermore,லிவர்மோர்,லிவரர்மோர்,wrong
arundhivittom,அருந்திவிட்டோம்,அருந்திவிட்டோம்,correct
harvey,ஹார்வி,ஹர்வேய்,wrong
ambalappuzhaikku,அம்பலப்புழைக்கு,அம்பலப்புழைக்கு,correct
nadaththappattulladhaagath,நடத்தப்பட்டுள்ளதாகத்,நடத்தப்பட்டுள்ளதாகத்,correct
en,ஆன்,இன்,wrong
perunthootta,பெருந்தோட்ட,பெருந்தூட்ட,wrong
pallavargal,பல்லவர்கள்,பள்ளவர்கள்,wrong
thaniththanmaiyaana,தனித்தன்மையான,தனித்தன்மையான,correct
potter,போட்டெர்,போட்டர்,wrong
pamparam,பம்பரம்,பம்பரம்,correct
kulangkalai,குளங்களை,குலங்களை,wrong
japan,ஜப்பான்,ஜபபன்,wrong
peruvathargaaga,பெறுவதற்காக,பெருவதற்காக,wrong
novak,நோவாக்,நோவக்,wrong
poonaiyin,பூனையின்,பூனையின்,correct
azhuththi,அழுத்தி,அழுத்தி,correct
maruththullathu,மறுத்துள்ளது,மறுத்துள்ளது,correct
padikkumpothu,படிக்கும்போது,படிக்கும்போது,correct
Source,Target,Predicted,PredictionStatus
boolla,போலா,பூல்ல,wrong
amaiththirunthavargal,அமைத்திருந்தவர்கள்,அமைத்திருந்தவர்கள்,correct
vayal,தன்,வயல்,wrong
karugi,கருகி,கருகி,correct
paalootti,பாலூட்டி,பாலூட்டி,correct
edhirpaarppu,எதிர்பார்ப்பு,எதிர்பார்ப்பு,correct
nuraiyiiral,நுரையீரல்,நுரையிறர்ள்,wrong
jhindal,ஜிந்தால்,ஜிந்தால்,correct
qwantam,குவாண்டம்,க்வண்டம்,wrong
edhirkkatchi,எதிர்க்கட்சி,எதிர்க்கட்சி,correct
tripura,த்ரிபுரா,திரிபுரா,wrong
karuththa,கருத்த,கருத்த,correct
kurukkup,குறுக்குப்,குறுக்குப்,correct
thandavaalanggal,தண்டவாளங்கள்,தண்டவாளங்கள்,correct
kadarkaraiyilirundha,கடற்கரையிலிருந்து,கடற்கறையிலிருந்த,wrong
koll,கொள்,கோல்ல்,wrong
bharathiya,பாரதிய,பாரதிய,correct
parattukkal,பாராட்டுக்கள்,பரட்டுக்கள்,wrong
poruppetrathu,பொறுப்பேற்றது,பொறுப்பெற்றது,wrong
nagappattinam,நாகப்பட்டினம்,நகப்பட்டினம்,wrong
thayaarippathundu,தயாரிப்பதுண்டு,தயாரிப்பதுண்டு,correct
gurila,கொரில்லா,குரிலா,wrong
ipparavai,இப்பறவை,இப்பறவை,correct
endrale,என்றாலே,என்றலே,wrong
soththugalai,சொத்துகளை,சொத்துகளை,correct
wai,வேய்,வே,wrong
kaettanar,கேட்டனர்,கேட்டனர்,correct
tirunelveli,திருநெல்வேலி,திருநெல்வேலி,correct
veliyaagiyirundhaal,வெளியாகியிருந்தால்,வெளியாகியிருந்தால்,correct
pinburamaaka,பின்புறமாக,பின்புறமாக,correct
espinoza,எஸ்பினோசா,எஸ்பினோஷா,wrong
latchanam,லட்சணம்,லட்சனம்,wrong
siims,சிம்ஸ்,சிமிம்ஸ்,wrong
sattamaa,சட்டமா,சட்டமா,correct
paantavarkalai,பாண்டவர்களை,பாண்டவர்களை,correct
paanam,பானம்,பானம்,correct
bula,போலா,புலா,wrong
veezhchchikkum,வீழ்ச்சிக்கும்,வீழ்ச்சிக்கும்,correct
poruththappattirukku,பொருத்தப்பட்டிருக்கு,பொருத்தப்பட்டிருக்கு,correct
urudhiyaanathum,உறுதியானதும்,உறுதியானதும்,correct
logistics,லாஜிஸ்டிக்ஸ்,லோகிட்டிக்ஸ்,wrong
paaluuttikalil,பாலூட்டிகளில்,பாலுமடட்ிிகளில்,wrong
nigalvaip,நிகழ்வைப்,நிகழ்வைப்,correct
mugaamgal,முகாம்கள்,முகாம்கள்,correct
meengalin,மீன்களின்,மீன்களின்,correct
washington,வாஷிங்டன்,வஷிங்டட்்,wrong
eesan,ஈசன்,ஈசன்,correct
uruvaakkal,உருவாக்கல்,உருவாக்கள்,wrong
tabagoo,டொபாகோ,தபகோ,wrong
jordan,ஜோர்தான்,ஜோர்தான்,correct
gauuld,கோல்ட்,கூலலடட்,wrong
koodiyae,கோடியே,கூடியே,wrong
bareilly,பரேல்லி,பரெய்ல்லி,wrong
overkal,ஓவர்கள்,ஒவெர்கள்,wrong
kinniya,கிண்ணியா,கின்னிய,wrong
iruppaiyum,இருப்பையும்,இருப்பையும்,correct
vazhipattukkollalaam,வழிபட்டுக்கொள்ளலாம்,வழிபட்டுக்கொள்ளலாம்,correct
veruththaar,வெறுத்தார்,வெறுத்தார்,correct
kadalul,கடலுள்,கடலுள்,correct
thuulaith,தூளைத்,துலைத்,wrong
sittharth,சித்தார்த்,சித்தற்த்,wrong
inthiyaavai,இந்தியாவை,இந்தியாவை,correct
africaavukku,ஆப்பிரிக்காவுக்கு,அப்ரிகாவுவுக்கு,wrong
kelvih,கேள்விஃ,கேல்வி,wrong
Source,Target,Predicted,PredictionStatus
norris,நோரிஸ்,நோர்ரிஸ்,wrong
ilakkiyaththuraikalukku,இலக்கியத்துறைகளுக்கு,இலக்கியத்துறைகளுக்கு,correct
azhaikkappaduvatharkana,அழைக்கப்படுவதற்கான,அழைக்கப்படுவதற்கன,wrong
unavukalaiyum,உணவுகளையும்,உணவுகளையும்,correct
alikkappattirundhadhu,அளிக்கப்பட்டிருந்தது,அளிக்கப்பட்டிருந்தது,correct
manatil,அடி,மனட்டில்்,wrong
ainn,ஆன்,ஆய்ன்,wrong
avaludan,அவளுடன்,அவளுடன்,correct
valangkuvathutan,வழங்குவதுடன்,வளங்குவதுடன்,wrong
dmkvin,திமுகவின்,ட்ம்வின்,wrong
kalanthuraiyaadalil,கலந்துரையாடலில்,கலந்துரையாடலில்,correct
padigalin,படிகளின்,படிகளின்,correct
visaarikka,வழக்கு,விசாரிக்க,wrong
thanithaniyana,தனித்தனியான,தனித்னனியன,wrong
prachcharathil,பிரச்சாரத்தில்,பிரச்சரதில்,wrong
palagaiyin,பலகையின்,பலகையின்,correct
vivaatha,விவாத,விவாத,correct
satiish,சதீஷ்,சட்ிஷஷ்,wrong
cholunkal,சொல்லுங்கள்,சொலுங்கள்,wrong
vazhithoantralgal,வழித்தோன்றல்கள்,வழிதோன்றல்கள்,wrong
alavugal,அளவுகள்,அளவுகள்,correct
vendum,கிடைக்க,வெண்டும்,wrong
enraalae,என்றாலே,என்றாலே,correct
arimugappaduthuven,அறிமுகப்படுத்துவேன்,அறிமுகப்படுதுவேன்,wrong
azhaga,அழகா,அழக,wrong
thaniththanik,தனித்தனிக்,தனித்தணிக்,wrong
thokuppin,தொகுப்பின்,தொகுப்பிப்,wrong
nandrigal,நன்றிகள்,நன்றிகள்,correct
ring,ரிங்க்,ரிங்,wrong
samanana,சமனான,சமணன,wrong
kiuubaa,கியூபா,கியுபா,wrong
rahaaney,ரஹானே,ரஹானேய்,wrong
thoarruviththu,தோற்றுவித்து,தோற்றுவித்து,correct
sadhi,சதி,சதி,correct
sasanka,சசாங்கா,சசங்க,wrong
dhanbad,தன்பாத்,தன்பட்்,wrong
kalviyodu,கல்வியோடு,கல்வியோடு,correct
nigazhndhirukkume,நிகழ்ந்திருக்குமே,நிகழ்ந்திருக்குமே,correct
adhanadippadaiyil,அதனடிப்படையில்,அதனடிப்படையில்,correct
yavarukkum,எவருக்கும்,யவருக்கும்,wrong
vaakuvaadham,வாக்குவாதம்,வாகுவாதம்,wrong
thayavila,தயவில,தயவில,correct
sailaja,சைலஜா,சைலாஜா,wrong
behuria,பெஹுரியா,பீயூரியா,wrong
marainr,மரைனர்,மரைன்,wrong
surver,சர்வர்,சு்ரர்்,wrong
mikkavar,மிக்கவர்,மிக்கவர்,correct
shashthrigal,சாஸ்திரிகள்,ஷஷ்த்ரிகள்,wrong
arinthen,அறிந்தேன்,அறிந்தேன்,correct
munthi,முந்தி,முந்தி,correct
kiriththavargalum,கிறித்தவர்களும்,கிறித்தவர்களும்,correct
baathaikalai,பாதைகளை,பாதைகளை,correct
paduththiyullathu,படுத்தியுள்ளது,படுத்தியுள்ளது,correct
muzhangka,முழங்க,முழங்க,correct
kiiran,கிரண்,கியிரன்,wrong
malhotra,மல்ஹோத்ரா,மல்லொ்தரா,wrong
padala,படல,படல,correct
nashik,நாஷிக்,நஷிக்,wrong
panigalin,பணிகளின்,பணிகளின்,correct
musleem,முசுலீம்,முஸ்லீம்,wrong
dhar,தார்,தர்,wrong
bowie,போவீ,போவி,wrong
veesuthal,வீசுதல்,வீசுதல்,correct
pakthargal,பக்தா்கள்,பக்தர்கள்,wrong
Source,Target,Predicted,PredictionStatus
ilatchaththu,இலட்சத்து,இலட்சத்து,correct
tezpur,தேஸ்பூர்,டெஸ்பூர்,wrong
thondriya,தோன்றிய,தொன்றிய,wrong
siraiththurai,சிறைத்துறை,சிறைத்துறை,correct
pangillaiya,பங்கில்லையா,பங்கில்லையா,correct
veel,வீல்,வீல்,correct
sarbiya,செர்பியா,சர்பிய,wrong
carloos,கார்லோஸ்,கரரலூஸ்,wrong
apcotex,ஆப்கோடெக்ஸ்,ஆப்கோடெக்ஸ்,correct
vetrtritaththai,வெற்றிடத்தை,வெற்றிடத்தை,correct
paekki,பெக்கி,பேக்கி,wrong
bauroon,போரான்,பூரூன்,wrong
land,லேண்ட்,லாண்ட்,wrong
bhopal,போபால்,போபால்,correct
therkaaka,தெற்காக,தேற்காக,wrong
kameoo,கேமியோ,கமமயோ,wrong
varudi,வருடி,வருடி,correct
thadayanggal,தடயங்கள்,தடயங்கள்,correct
nobel,நோபல்,நோபோல்,wrong
vazhanggunar,வழங்குநர்,வழங்குனர்,wrong
dhadchanaamoorthi,தட்சிணாமூர்த்தி,தட்சனாமூர்த்தி,wrong
veliyidappadavillai,வெளியிடப்படவில்லை,வெளியிடப்படவில்லை,correct
dart,டார்ட்,டார்ட்,correct
munmaadhiri,முன்மாதிரி,முன்மாதிரி,correct
periyathu,பெரியது,பெரியது,correct
merta,மெர்டா,மெர்ட்டா,wrong
siridhazhavu,சிறிதளவு,சிறிதழவு,wrong
mentor,மென்டார்,மெண்டோர்,wrong
kaalame,காலமே,காலமே,correct
thiranaalikalukkaana,மாற்றுத்,திறனாளிகளுக்கான,wrong
daewid,டேவிட்,டேவிட்,correct
palagaiyil,பலகையில்,பலகையில்,correct
sunteck,சன்டெக்,சு்டடகக்்்,wrong
kadaisiyaaga,கடைசியாக,கடைசியாக,correct
sasthirigal,சாஸ்திரிகள்,சஸ்திரிகள்,wrong
poonagariyil,பூநகரியில்,பூனகரியில்,wrong
kurainthavai,குறைந்தவை,குறைந்தவை,correct
vitum,கலந்து,விட்டும்,wrong
vulagak,உலகக்,வுலகக்,wrong
pettruththandhadhu,பெற்றுத்தந்தது,பெற்றுத்தந்தது,correct
mcpherson,மெக்பெர்ஸன்,ம்க்பரர்சன்்,wrong
pirasaaraththai,பிரசாரத்தை,பிரசாரத்தை,correct
viyanththa,வியந்த,வியந்த,correct
andri,அன்றி,ஆன்றி,wrong
kalaadi,கலாடி,கலாடி,correct
pukalpettravai,புகழ்பெற்றவை,புகல்பெற்றவை,wrong
pandavargalukkum,பாண்டவர்களுக்கும்,பண்டவர்களுக்கும்,wrong
pandavargalum,பாண்டவர்களும்,பண்டவர்களும்,wrong
cittanta,சைவ,சிட்டா்டாா,wrong
odissei,ஒடிசி,ஒடிஸ்சி,wrong
foodworks,ஃபுட்வொர்க்ஸ்,பூட்வோர்க்ஸ்,wrong
aathmaa,ஆத்மா,ஆத்மா,correct
udampai,உடம்பை,உடம்பை,correct
thunburuththal,துன்புறுத்தல்,துண்புறுத்தல்,wrong
sangkangkalukku,சங்கங்களுக்கு,சங்கங்களுக்கு,correct
kasera,கசேரா,காசரா,wrong
wadhawan,வாதவான்,வதவன்,wrong
gouud,குட்,கூயுட்,wrong
vidhdhiyaa,வித்தியா,வித்தியா,correct
malaiyadivaaraththil,மலையடிவாரத்தில்,மலையடிவாரத்தில்,correct
solren,சொல்றேன்,சொல்ரென்,wrong
kolal,கொளல்,கோலலல்,wrong
patil,பாட்டில்,பட்டில்,wrong
panigazhaiyum,பணிகளையும்,பணிகழையும்,wrong
Source,Target,Predicted,PredictionStatus
thambathigal,தம்பதிகள்,தம்பதிகள்,correct
whittier,விட்டியர்,விட்டியர்,correct
misra,மிஸ்ரா,மிஸ்ரா,correct
purinthum,புரிந்தும்,புரிந்தும்,correct
sehgal,செகல்,செக்கல்,wrong
emily,எமிலி,எமிலி,correct
sangath,சங்கத்,சங்கத்,correct
niraivuraiyodu,நிறைவுரையோடு,நிறைவுரையொடு,wrong
swamigalaippatri,சுவாமிகளைப்பற்றி,சுவாமிகளைப்பற்றி,correct
thalatthudan,தளத்துடன்,தளத்துடன்,correct
seruppaip,செருப்பைப்,செருப்பைப்,correct
naattavargazh,நாட்டவர்கள்,நாட்டவர்கள்,correct
chaallukiyar,சாளுக்கியர்,சால்லுகியர்,wrong
nava,நவ,நவ,correct
uloom,உலூம்,உலூம்,correct
industries,இண்டஸ்ட்ரீஸ்,இன்டஸ்்டரிஸ்,wrong
akaththikkeerai,அகத்திக்கீரை,அகத்திக்கீரை,correct
wheeling,வீலிங்,வீலிங்,correct
villaikal,வில்லைகள்,வில்லைகள்,correct
rawlani,ரவ்லாணி,ரவ்லாிி,wrong
dayalan,தயாளன்,தயாலன்,wrong
kudippeyarnthaar,குடிப்பெயர்ந்தார்,குடிப்பெயர்ந்தார்,correct
sadhavaahana,சதவாஹன,சதவாயன,wrong
alipore,அலிபோர்,அலிபோர்,correct
anithaa,அனிதா,அணித்தா,wrong
thiruththuvatharku,திருத்துவதற்கு,திருத்துவதற்கு,correct
pangupetrullanar,பங்குபெற்றுள்ளனர்,பங்குபெெ்டரளளளாரர்,wrong
vazhikaattu,வழிகாட்டு,வழிகாட்டு,correct
khambhat,கம்பட்,கம்பத்த்,wrong
padaipaka,படைப்பாக்க,படைபக,wrong
gaya,கயா,காய,wrong
pukazhpetraar,புகழ்பெற்றார்,புகழ்பெற்றார்,correct
veeraankanaigal,வீராங்கனைகள்,வீராங்கனைகள்,correct
aalosanai,ஆலோசானை,ஆலோசனை,wrong
taklas,டக்ளஸ்,டாக்லாஸ்,wrong
sozhapuram,சோழபுரம்,சோழபுரம்,correct
mattravarkal,மற்றவர்கள்,மற்றவர்கள்,correct
amsangkalil,அம்சங்களில்,அம்சங்களில்,correct
serkkaikal,சேர்க்கைகள்,சேர்க்கைகள்,correct
cubavil,கியூபாவில்,குபாவில்,wrong
molina,மொலினா,மொலின,wrong
kalluri,கல்லூரி,கல்லூரி,correct
ibraahim,இப்ராகிம்,இப்ராஹிம்,wrong
srinivasan,ஸ்ரீநிவாசன்,ஸ்ரீனிவசன்,wrong
solanki,சோலாங்கி,சோலாங்கி,correct
saemikkappattullathu,சேமிக்கப்பட்டுள்ளது,சேமிக்கப்பட்டுள்ளது,correct
thalaynagaram,தலைநகரம்,தலைநகரம்,correct
sonnaargal,சொன்னார்கள்,சொன்னார்கள்,correct
verenna,வேறென்ன,வெரென்னா,wrong
neelasal,நீலாசல்,நீலசல்,wrong
valinadaththinaar,வழிநடத்தினார்,வளிநடத்தினார்,wrong
tate,டடே,டேட்ட,wrong
zaapaan,ஜப்பான்,சாபான்,wrong
oozhiyargal,ஊழியா்கள்,ஊழியர்கள்,wrong
kooppaikkaana,கோப்பைக்கான,கோப்பைக்கான,correct
biksbi,பிக்ஸ்பி,பிக்ஸ்பி,correct
kyubaa,கியூபா,கியுபா,wrong
fatima,ஃபாடிமா,பட்டிமா,wrong
onrae,ஒன்றே,ஒன்றே,correct
pesanumdaa,பேசனும்டா,பேசனும்்ா,wrong
kiriththavargalin,கிறித்தவர்களின்,கிறித்தவர்களின்,correct
seyalmuraigalai,செயல்முறைகளை,செயல்முறைகளை,correct
kondirundha,உறங்கிக்,கொண்டிருந்த,wrong
kandarinththathu,கண்டறிந்தது,கண்டறிந்தது,correct
Source,Target,Predicted,PredictionStatus
asramm,ஆசிரமம்,அஸ்ராம்,wrong
nayam,நயம்,நாம்,wrong
lakshimiyin,லட்சுமியின்,லக்ஷிமியின்,wrong
eekapoakam,ஏகபோகம்,ஈகபோகம்,wrong
seiveergal,செய்வீர்கள்,செய்வீர்கள்,correct
sangamathil,சங்கமத்தில்,சங்கமதில்,wrong
avalaip,அவளைப்,அவளைப்,correct
morales,மோராலெஸ்,மொரலேஸ்,wrong
thoolaith,தூளைத்,தூலைத்,wrong
asokan,அசோகன்,அசோகன்,correct
pricol,ப்ரிகால்,பிரிகோல்,wrong
paandavargalil,பாண்டவர்களில்,பாண்டவர்களில்,correct
payirgalaith,பயிர்களைத்,பயிற்களைத்,wrong
sankar,பிரபு,சங்கர்,wrong
inththiyaavirkul,இந்தியாவிற்குள்,இந்தியாவிற்குள்,correct
koduppar,கொடுப்பார்,கொடுப்பர்,wrong
paliyiduthal,பலியிடுதல்,பளியிடுதல்,wrong
veter,வாட்டர்,வெட்டர்,wrong
oricon,ஓரிகான்,ஒரிகனன்,wrong
piranthapoathu,பிறந்தபோது,பிறந்தபோது,correct
karumpalakaiyil,கரும்பலகையில்,கரும்பலகையில்,correct
denver,டென்வர்,டென்வர்,correct
virumbukiraar,விரும்புகிறார்,விரும்புகிறார்,correct
munnuthaaranamaaga,முன்னுதாரணமாக,முன்னுதாரணமாக,correct
kilambum,கிளம்பும்,கிளம்பும்,correct
yeitha,எய்த,யெய்த,wrong
kaneepaa,கனீபா,கணீபா,wrong
couult,கோல்ட்,கூயுல்ட்,wrong
aetrtrukkondathu,ஏற்றுக்கொண்டது,ஏற்றுக்கொண்டது,correct
ettaavathu,எட்டாவது,எட்டாவது,correct
tetanium,டைட்டானியம்,டெட்டானியம்,wrong
visaarithar,விசாரித்தார்,விசாரிதர்,wrong
kaathalukku,காதலுக்கு,காதலுக்கு,correct
indana,இந்தியானா,இண்டன,wrong
aaivukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்,correct
magha,மகா,மக்,wrong
kooriyulla,கூறியுள்ள,கூறியுள்ள,correct
bagyaraj,பாக்யராஜ்,பக்யாராஜ்,wrong
ariviththirunthaar,அறிவித்திருந்தார்,அறிவித்திருந்தார்,correct
ooduruvalgalukkum,ஊடுருவல்களுக்கும்,ஓடுருவல்களுக்கும்,wrong
waeter,வாட்டர்,வேட்டர்,wrong
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்,correct
vaagananggalaiyum,வாகனங்களையும்,வாகனங்களையும்,correct
maanidhar,மானிதர்,மானிதர்,correct
cholvathai,சொல்வதை,சொல்வதை,correct
everest,எவரெஸ்ட்,எவரரஸ்ட்்,wrong
thangakudiya,தாங்கக்கூடிய,தங்ககுடுடிய,wrong
odisii,ஒடிசி,ஒடிசி,correct
nanaa,நானா,நனா,wrong
aaduvar,ஆடுவர்,ஆடுவர்,correct
nalloar,நல்லோர்,நல்லோர்,correct
yuii,யூ,யுயி,wrong
mandaal,மண்டல்,மண்டால்,wrong
flint,ஃபிளிண்ட்,பிளின்ட்்,wrong
edukkappadaamal,எடுக்கப்படாமல்,எடுக்கப்படாமல்,correct
puutaan,பூடான்,பூடான்,correct
ulagaip,உலகைப்,உலகைப்,correct
sugar,சுகர்,சுகர்,correct
nirainthirunthanar,நிறைந்திருந்தனர்,நிறைந்திருந்தனர்,correct
under,அண்டர்,உண்டர்,wrong
dumka,தும்கா,டும்க,wrong
manaiviyidam,மனைவியிடம்,மனைவியிடம்,correct
thehivalai,தெஹிவளை,தெழிவளை,wrong
karloos,கார்லோஸ்,கர்லூஸ்,wrong
Source,Target,Predicted,PredictionStatus
nanmaiyaaga,நன்மையாக,நண்மையாக,wrong
seithanar,செய்தனா்,செய்தனர்,wrong
vaazhvilirundthu,வாழ்விலிருந்து,வாழ்விலிருந்து,correct
jappaanai,ஜப்பானை,ஜப்பானை,correct
pakaa,பகா,பகா,correct
chankat,சங்கத்,சங்கட்்,wrong
thimuka,திமுக,திமுக,correct
kol,கொள்,கோல்,wrong
sundhari,சுந்தரி,சுந்தரி,correct
firozpur,ஃபிரோஸ்புர்,பிரோஸ்பூர்,wrong
tharavugalai,தரவுகளை,தரவுகளை,correct
bye,பை,பியி,wrong
kaasivisuvanathasuvamy,காசிவிசுவநாதசுவாமி,காசிவிசுவவனதசுுமிி,wrong
greenville,க்ரீன்வில்லே,கிரீன்வில்லி,wrong
thaathup,தாதுப்,தாதுப்,correct
seluththappadavendum,செலுத்தப்படவேண்டும்,செலுத்தப்படவேண்டும்,correct
indhuk,இந்துக்,இந்துக்,correct
manuthaakkal,மனுதாக்கல்,மனுதாக்கள்,wrong
latchaththirkum,இலட்சத்திற்கும்,லட்சத்திற்கும்,wrong
nalloor,நல்லோர்,நல்லூர்,wrong
polutil,மாலைப்,பொலுடிட்ல்,wrong
